"","Latitude","Longitude","Place","As","Cr","Zn"
"842",35.8612,-119.4459,"Bakersfield","?","?","?"
"843",35.0088,-118.309,"Bakersfield","?","?","?"
"844",35.5825,-118.2557,"Bakersfield","?","?","?"
"847",35.1465,-118.5745,"Bakersfield","?","?","?"
"848",35.2896,-119.5354,"Bakersfield","?","?","?"
"850",35.2954,-118.985,"Bakersfield","?","?","?"
"851",35.5771,-119.7817,"Bakersfield","?","?","?"
"853",35.144,-118.3121,"Bakersfield","?","?","?"
"854",35.442,-119.623,"Bakersfield","?","?","?"
"856",35.8614,-119.8893,"Bakersfield","?","?","?"
"857",35.2995,-118.4334,"Bakersfield","?","?","?"
"858",35.0194,-119.1165,"Bakersfield","?","?","?"
"859",35.0183,-118.7696,"Bakersfield","?","?","?"
"860",35.8633,-119.2587,"Bakersfield","?","?","?"
"862",35.2885,-119.6387,"Bakersfield","?","?","?"
"864",35.5768,-118.96,"Bakersfield","?","?","?"
"866",35.7241,-118.3022,"Bakersfield","?","?","?"
"867",35.5715,-119.5156,"Bakersfield","?","?","?"
"869",35.0113,-119.8465,"Bakersfield","?","?","?"
"871",35.7152,-119.8656,"Bakersfield","?","?","?"
"872",35.0051,-118.161,"Bakersfield","?","?","?"
"875",35.7202,-118.4943,"Bakersfield","?","?","?"
"877",35.72,-118.8001,"Bakersfield","?","?","?"
"878",35.0484,-118.5462,"Bakersfield","?","?","?"
"881",35.8631,-119.1156,"Bakersfield","?","?","?"
"882",35.1434,-118.8562,"Bakersfield","?","?","?"
"883",35.4678,-119.2311,"Bakersfield","?","?","?"
"886",34.7178,-114.4936,"Needles","?","?","?"
"887",35.7175,-116.6862,"Trona","?","?","?"
"888",35.3376,-117.4341,"Trona","?","?","?"
"891",38.537,-119.4533,"Walker Lake","?","?","?"
"892",36.4189,-120.5884,"Monterey","?","?","?"
"893",36.2677,-121.8026,"Monterey","?","?","?"
"894",36.313,-121.04,"Monterey","?","?","?"
"895",35.2707,-116.6419,"Trona","?","?","?"
"897",33.0826,-115.2839,"Salton Sea","?","?","?"
"898",35.1988,-116.805,"Trona","?","?","?"
"904",35.1918,-117.2282,"Trona","?","?","?"
"905",35.1221,-116.8522,"Trona","?","?","?"
"906",35.3674,-116.4387,"Trona","?","?","?"
"907",35.4705,-116.8502,"Trona","?","?","?"
"908",35.0205,-117.4375,"Trona","?","?","?"
"909",35.2289,-117.0697,"Trona","?","?","?"
"910",35.3376,-117.3543,"Trona","?","?","?"
"911",35.4507,-117.5663,"Trona","?","?","?"
"912",35.0559,-116.6321,"Trona","?","?","?"
"913",35.0559,-117.1868,"Trona","?","?","?"
"914",35.1559,-117.7281,"Trona","?","?","?"
"915",35.1225,-117.3096,"Trona","?","?","?"
"916",35.225,-116.3864,"Trona","?","?","?"
"918",35.0499,-116.2321,"Trona","?","?","?"
"921",35.2705,-117.5605,"Trona","?","?","?"
"922",35.6965,-116.3021,"Trona","?","?","?"
"923",35.6214,-116.029,"Trona","?","?","?"
"925",35.1305,-116.1923,"Trona","?","?","?"
"926",35.3055,-117.6448,"Trona","?","?","?"
"928",35.4072,-116.0618,"Trona","?","?","?"
"929",35.8014,-117.2771,"Trona","?","?","?"
"930",35.5122,-116.5189,"Trona","?","?","?"
"931",33.9302,-114.7628,"Salton Sea","?","?","?"
"933",35.0575,-117.8937,"Trona","?","?","?"
"934",35.7186,-117.4225,"Trona","?","?","?"
"936",35.1249,-117.7266,"Trona","?","?","?"
"940",35.5897,-116.4705,"Trona","?","?","?"
"943",35.5142,-116.1482,"Trona","?","?","?"
"944",35.545,-116.6371,"Trona","?","?","?"
"945",33.2297,-115.0979,"Salton Sea","?","?","?"
"946",38.05,-120.7166,"Sacramento","?","?","?"
"947",33.0778,-114.7946,"Salton Sea","?","?","?"
"948",35.9971,-117.1918,"Trona","?","?","?"
"949",33.5505,-115.4318,"Salton Sea","?","?","?"
"951",36.6669,-121.2487,"Monterey","?","?","?"
"953",33.5505,-115.4318,"Salton Sea","?","?","?"
"955",35.9735,-117.3893,"Trona","?","?","?"
"960",35.8042,-116.1385,"Trona","?","?","?"
"962",33.8666,-114.8898,"Salton Sea","?","?","?"
"966",35.9478,-116.1929,"Trona","?","?","?"
"970",38.1085,-120.5684,"Sacramento","?","?","?"
"971",38.1155,-121.6293,"Sacramento","?","?","?"
"973",38.278,-119.969,"Walker Lake","?","?","?"
"977",33.0247,-114.8504,"Salton Sea","?","?","?"
"978",36.924,-117.6492,"Death Valley","?","?","?"
"980",38.68,-119.7436,"Walker Lake","?","?","?"
"983",36.1771,-121.6303,"Monterey","?","?","?"
"984",35.943,-116.2691,"Trona","?","?","?"
"986",33.5141,-115.8092,"Salton Sea","?","?","?"
"988",33.6902,-115.1069,"Salton Sea","?","?","?"
"992",33.1985,-115.4841,"Salton Sea","?","?","?"
"993",33.7929,-115.9439,"Salton Sea","?","?","?"
"994",38.0214,-121.1477,"Sacramento","?","?","?"
"999",33.3363,-114.7966,"Salton Sea","?","?","?"
"1001",38.0438,-121.496,"Sacramento","?","?","?"
"1002",33.1607,-114.949,"Salton Sea","?","?","?"
"1003",33.6501,-115.4698,"Salton Sea","?","?","?"
"1004",33.2007,-114.6894,"Salton Sea","?","?","?"
"1006",33.9102,-115.3958,"Salton Sea","?","?","?"
"1007",33.7332,-114.7246,"Salton Sea","?","?","?"
"1011",38.9215,-120.5172,"Sacramento","?","?","?"
"1013",37.2062,-117.7757,"Goldfield","?","?","?"
"1014",36.339,-121.7122,"Monterey","?","?","?"
"1015",38.3357,-121.1224,"Sacramento","?","?","?"
"1016",36.3851,-120.7198,"Monterey","?","?","?"
"1017",36.5177,-121.5251,"Monterey","?","?","?"
"1020",38.2465,-120.7176,"Sacramento","?","?","?"
"1028",36.6067,-120.8819,"Monterey","?","?","?"
"1029",36.055,-116.508,"Death Valley","?","?","?"
"1031",36.5969,-117.6448,"Death Valley","?","?","?"
"1032",36.1127,-121.1052,"Monterey","?","?","?"
"1033",38.232,-119.771,"Walker Lake","?","?","?"
"1034",36.151,-120.2574,"Monterey","?","?","?"
"1035",36.7701,-117.8461,"Death Valley","?","?","?"
"1037",38.404,-119.881,"Walker Lake","?","?","?"
"1038",38.1208,-118.8442,"Walker Lake","?","?","?"
"1039",38.1649,-121.6266,"Sacramento","?","?","?"
"1040",38.3849,-120.1041,"Sacramento","?","?","?"
"1041",38.1674,-121.9123,"Sacramento","?","?","?"
"1042",38.2023,-120.0389,"Sacramento","?","?","?"
"1043",36.8934,-121.0871,"Monterey","?","?","?"
"1045",36.2407,-116.4531,"Death Valley","?","?","?"
"1046",36.0404,-117.7375,"Death Valley","?","?","?"
"1050",36.6645,-121.5489,"Monterey","?","?","?"
"1051",38.9837,-120.1077,"Sacramento","?","?","?"
"1052",38.6106,-120.2273,"Sacramento","?","?","?"
"1054",36.7408,-121.5998,"Monterey","?","?","?"
"1055",36.5391,-120.8333,"Monterey","?","?","?"
"1059",37.3602,-117.9995,"Goldfield","?","?","?"
"1061",36.1124,-117.1762,"Death Valley","?","?","?"
"1062",36.0872,-116.0579,"Death Valley","?","?","?"
"1063",36.0902,-117.2026,"Death Valley","?","?","?"
"1064",36.1613,-121.2916,"Monterey","?","?","?"
"1065",36.8392,-117.6418,"Death Valley","?","?","?"
"1066",36.5583,-117.5961,"Death Valley","?","?","?"
"1070",36.1542,-121.1752,"Monterey","?","?","?"
"1073",36.7927,-120.6563,"Monterey","?","?","?"
"1074",38.448,-121.5827,"Sacramento","?","?","?"
"1075",36.7629,-120.4408,"Monterey","?","?","?"
"1076",38.2975,-120.7029,"Sacramento","?","?","?"
"1078",38.3449,-119.3516,"Walker Lake","?","?","?"
"1079",36.2166,-117.7411,"Death Valley","?","?","?"
"1080",36.3776,-117.6299,"Death Valley","?","?","?"
"1081",36.5856,-120.6883,"Monterey","?","?","?"
"1083",38.8266,-120.7996,"Sacramento","?","?","?"
"1084",38.7851,-120.2358,"Sacramento","?","?","?"
"1086",36.7048,-120.4412,"Monterey","?","?","?"
"1087",38.8539,-121.2252,"Sacramento","?","?","?"
"1088",36.7217,-121.6612,"Monterey","?","?","?"
"1089",38.6105,-120.1346,"Sacramento","?","?","?"
"1091",38.436,-119.901,"Walker Lake","?","?","?"
"1094",36.3895,-116.5164,"Death Valley","?","?","?"
"1098",36.8873,-120.0545,"Monterey","?","?","?"
"1103",38.4435,-121.1861,"Sacramento","?","?","?"
"1104",36.5794,-121.1902,"Monterey","?","?","?"
"1106",36.0106,-117.8561,"Death Valley","?","?","?"
"1108",38.2577,-120.3454,"Sacramento","?","?","?"
"1109",38.4928,-120.7893,"Sacramento","?","?","?"
"1110",36.882,-117.8428,"Death Valley","?","?","?"
"1111",36.1034,-120.7711,"Monterey","?","?","?"
"1112",38.307,-120.4048,"Sacramento","?","?","?"
"1113",36.3862,-120.1908,"Monterey","?","?","?"
"1114",38.1608,-119.1871,"Walker Lake","?","?","?"
"1115",36.2189,-120.4856,"Monterey","?","?","?"
"1116",38.5082,-121.6941,"Sacramento","?","?","?"
"1117",38.1326,-119.0441,"Walker Lake","?","?","?"
"1119",38.5216,-120.5983,"Sacramento","?","?","?"
"1120",36.2467,-120.6031,"Monterey","?","?","?"
"1121",38.8046,-120.4533,"Sacramento","?","?","?"
"1127",38.861,-121.0744,"Sacramento","?","?","?"
"1131",36.1298,-117.551,"Death Valley","?","?","?"
"1132",37.1662,-117.5884,"Goldfield","?","?","?"
"1133",36.8011,-121.2701,"Monterey","?","?","?"
"1138",36.9549,-120.9011,"Monterey","?","?","?"
"1139",38.0856,-118.7964,"Walker Lake","?","?","?"
"1140",36.2322,-116.32,"Death Valley","?","?","?"
"1141",36.883,-121.6604,"Monterey","?","?","?"
"1143",38.1955,-119.2181,"Walker Lake","?","?","?"
"1144",38.5994,-120.7802,"Sacramento","?","?","?"
"1145",36.2764,-120.8401,"Monterey","?","?","?"
"1146",36.999,-121.3722,"Monterey","?","?","?"
"1152",38.2021,-120.9079,"Sacramento","?","?","?"
"1153",37.0357,-117.5751,"Goldfield","?","?","?"
"1154",38.8228,-121.0925,"Sacramento","?","?","?"
"1156",36.5988,-117.5461,"Death Valley","?","?","?"
"1157",38.8922,-120.2727,"Sacramento","?","?","?"
"1158",36.9625,-121.8079,"Monterey","?","?","?"
"1159",38.8529,-121.7189,"Sacramento","?","?","?"
"1161",38.63,-120.9164,"Sacramento","?","?","?"
"1164",38.6821,-119.5923,"Walker Lake","?","?","?"
"1165",38.8969,-121.4133,"Sacramento","?","?","?"
"1166",38.4232,-120.2031,"Sacramento","?","?","?"
"1167",37.233,-117.8864,"Goldfield","?","?","?"
"1168",38.6058,-121.0574,"Sacramento","?","?","?"
"1169",38.9886,-120.9302,"Sacramento","?","?","?"
"1170",38.7434,-119.8113,"Walker Lake","?","?","?"
"1171",36.9528,-120.4,"Monterey","?","?","?"
"1172",37.1396,-117.8408,"Goldfield","?","?","?"
"1173",36.7047,-120.3187,"Monterey","?","?","?"
"1174",38.3514,-121.2231,"Sacramento","?","?","?"
"1176",38.6268,-121.272,"Sacramento","?","?","?"
"1177",38.2038,-121.5273,"Sacramento","?","?","?"
"1182",36.1947,-116.6026,"Death Valley","?","?","?"
"1183",36.7947,-120.3074,"Monterey","?","?","?"
"1184",37.4716,-117.9028,"Goldfield","?","?","?"
"1188",35.332,-120.1419,"San Luis Obispo","?","?","?"
"1191",36.8871,-119.6857,"Fresno","?","?","?"
"1192",35.1901,-120.5574,"San Luis Obispo","?","?","?"
"1193",36.3897,-119.0662,"Fresno","?","?","?"
"1194",36.3635,-118.8142,"Fresno","?","?","?"
"1195",36.8289,-119.4836,"Fresno","?","?","?"
"1197",36.6102,-119.9797,"Fresno","?","?","?"
"1198",36.7957,-119.726,"Fresno","?","?","?"
"1199",36.8889,-118.2345,"Fresno","?","?","?"
"1200",36.014,-119.9776,"Fresno","?","?","?"
"1201",35.8277,-121.2069,"San Luis Obispo","?","?","?"
"1203",35.948,-120.1499,"San Luis Obispo","?","?","?"
"1204",35.8256,-121.101,"San Luis Obispo","?","?","?"
"1205",36.5567,-118.1778,"Fresno","?","?","?"
"1207",36.9446,-118.1579,"Fresno","?","?","?"
"1209",36.1725,-118.3021,"Fresno","?","?","?"
"1210",36.6093,-118.9488,"Fresno","?","?","?"
"1212",35.2685,-120.1123,"San Luis Obispo","?","?","?"
"1213",36.0306,-118.1192,"Fresno","?","?","?"
"1216",35.5311,-120.3362,"San Luis Obispo","?","?","?"
"1217",36.39,-118.0224,"Fresno","?","?","?"
"1222",36.1099,-118.9361,"Fresno","?","?","?"
"1224",35.5425,-121.0619,"San Luis Obispo","?","?","?"
"1229",35.7946,-120.187,"San Luis Obispo","?","?","?"
"1230",36.1744,-119.7701,"Fresno","?","?","?"
"1231",36.9838,-118.9922,"Fresno","?","?","?"
"1233",36.4171,-119.7121,"Fresno","?","?","?"
"1234",35.7577,-120.6428,"San Luis Obispo","?","?","?"
"1236",36.6666,-119.0852,"Fresno","?","?","?"
"1237",35.6893,-120.7963,"San Luis Obispo","?","?","?"
"1239",36.5173,-119.4802,"Fresno","?","?","?"
"1240",36.2325,-119.099,"Fresno","?","?","?"
"1242",36.4828,-119.3904,"Fresno","?","?","?"
"1243",36.6421,-119.4809,"Fresno","?","?","?"
"1247",35.6015,-120.2059,"San Luis Obispo","?","?","?"
"1252",35.6446,-121.1925,"San Luis Obispo","?","?","?"
"1253",35.5486,-120.655,"San Luis Obispo","?","?","?"
"1258",36.481,-119.6338,"Fresno","?","?","?"
"1261",36.0515,-119.1876,"Fresno","?","?","?"
"1262",35.9216,-120.6801,"San Luis Obispo","?","?","?"
"1264",35.3662,-120.3127,"San Luis Obispo","?","?","?"
"1265",36.7828,-119.0192,"Fresno","?","?","?"
"1267",36.9228,-119.8571,"Fresno","?","?","?"
"1268",36.232,-118.0578,"Fresno","?","?","?"
"1269",36.8466,-118.2942,"Fresno","?","?","?"
"1270",36.8307,-119.3293,"Fresno","?","?","?"
"1273",36.8032,-118.7288,"Fresno","?","?","?"
"1274",36.1447,-118.9798,"Fresno","?","?","?"
"1280",36.45,-119.08,"Fresno","?","?","?"
"1281",35.443,-120.8307,"San Luis Obispo","?","?","?"
"1282",36.234,-118.7772,"Fresno","?","?","?"
"1283",36.7113,-118.1317,"Fresno","?","?","?"
"1285",35.4742,-120.077,"San Luis Obispo","?","?","?"
"1286",35.833,-120.4492,"San Luis Obispo","?","?","?"
"1288",36.908,-119.4772,"Fresno","?","?","?"
"1289",35.5834,-120.4315,"San Luis Obispo","?","?","?"
"1290",34.9745,-116.9742,"San Bernardino","?","?","?"
"1292",37.8643,-118.8726,"Mariposa","?","?","?"
"1294",34.9799,-117.7496,"San Bernardino","?","?","?"
"1295",37.4739,-119.6578,"Mariposa","?","?","?"
"1296",37.6793,-119.7596,"Mariposa","?","?","?"
"1297",37.9159,-118.7264,"Mariposa","?","?","?"
"1299",37.6538,-119.0293,"Mariposa","?","?","?"
"1300",37.505,-118.1638,"Mariposa","?","?","?"
"1301",37.729,-119.168,"Mariposa","?","?","?"
"1302",37.1209,-119.5393,"Mariposa","?","?","?"
"1304",37.1999,-118.4714,"Mariposa","?","?","?"
"1305",37.0115,-119.7308,"Mariposa","?","?","?"
"1308",37.3118,-119.1145,"Mariposa","?","?","?"
"1309",37.0389,-118.8323,"Mariposa","?","?","?"
"1310",37.6578,-119.8779,"Mariposa","?","?","?"
"1311",37.4048,-118.2597,"Mariposa","?","?","?"
"1313",37.7194,-118.2367,"Mariposa","?","?","?"
"1314",37.3453,-118.1432,"Mariposa","?","?","?"
"1315",37.4812,-119.9866,"Mariposa","?","?","?"
"1316",37.0412,-118.7969,"Mariposa","?","?","?"
"1317",37.5961,-118.6601,"Mariposa","?","?","?"
"1318",37.4656,-119.4004,"Mariposa","?","?","?"
"1319",37.3111,-118.995,"Mariposa","?","?","?"
"1320",37.4138,-118.6209,"Mariposa","?","?","?"
"1323",37.7169,-119.9892,"Mariposa","?","?","?"
"1324",37.5644,-119.2673,"Mariposa","?","?","?"
"1325",37.0161,-118.1735,"Mariposa","?","?","?"
"1326",37.935,-119.2302,"Mariposa","?","?","?"
"1332",37.3346,-118.4052,"Mariposa","?","?","?"
"1333",37.4862,-118.6381,"Mariposa","?","?","?"
"1334",37.8326,-118.8468,"Mariposa","?","?","?"
"1335",37.261,-119.1411,"Mariposa","?","?","?"
"1337",37.4647,-118.9397,"Mariposa","?","?","?"
"1339",37.0106,-119.8297,"Mariposa","?","?","?"
"1341",37.2415,-119.7986,"Mariposa","?","?","?"
"1342",37.1823,-119.8262,"Mariposa","?","?","?"
"1343",37.2158,-119.4801,"Mariposa","?","?","?"
"1344",37.5207,-118.5287,"Mariposa","?","?","?"
"1347",37.2481,-118.918,"Mariposa","?","?","?"
"1350",37.6201,-118.3063,"Mariposa","?","?","?"
"1351",33.1542,-115.2233,"Salton Sea","?","?","?"
"1353",33.8633,-115.516,"Salton Sea","?","?","?"
"1354",33.3056,-115.3536,"Salton Sea","?","?","?"
"1355",33.34,-115.9832,"Salton Sea","?","?","?"
"1357",33.4129,-115.6823,"Salton Sea","?","?","?"
"1358",33.1692,-115.6333,"Salton Sea","?","?","?"
"1359",33.5141,-114.9336,"Salton Sea","?","?","?"
"1360",33.3694,-115.1434,"Salton Sea","?","?","?"
"1363",33.4764,-115.2116,"Salton Sea","?","?","?"
"1364",33.1542,-115.2233,"Salton Sea","?","?","?"
"1365",33.363,-115.0653,"Salton Sea","?","?","?"
"1367",40.4003,-119.9988,"Lovelock","?","?","?"
"1372",34.6197,-117.6034,"San Bernardino","?","?","?"
"1373",34.7549,-117.2578,"San Bernardino","?","?","?"
"1375",34.7802,-116.4042,"San Bernardino","?","?","?"
"1376",34.5616,-116.8747,"San Bernardino","?","?","?"
"1377",34.8214,-117.4775,"San Bernardino","?","?","?"
"1380",38.0351,-119.2108,"Walker Lake","?","?","?"
"1384",35.3539,-115.1302,"Kingman","?","?","?"
"1385",35.3173,-115.2729,"Kingman","?","?","?"
"1386",35.1688,-115.6472,"Kingman","?","?","?"
"1388",35.3841,-115.8924,"Kingman","?","?","?"
"1389",35.4288,-115.9568,"Kingman","?","?","?"
"1391",35.4118,-115.4614,"Kingman","?","?","?"
"1392",35.6209,-115.9631,"Kingman","?","?","?"
"1393",35.5356,-115.6322,"Kingman","?","?","?"
"1394",35.4559,-115.5267,"Kingman","?","?","?"
"1396",35.515,-115.4925,"Kingman","?","?","?"
"1398",35.4751,-115.2773,"Kingman","?","?","?"
"1399",35.4858,-115.3939,"Kingman","?","?","?"
"1400",35.4685,-115.4548,"Kingman","?","?","?"
"1401",35.4633,-115.4737,"Kingman","?","?","?"
"1404",35.4663,-115.4912,"Kingman","?","?","?"
"1406",35.4469,-115.3891,"Kingman","?","?","?"
"1409",35.3844,-115.3684,"Kingman","?","?","?"
"1411",35.2909,-115.4549,"Kingman","?","?","?"
"1412",35.2675,-115.4543,"Kingman","?","?","?"
"1414",35.3272,-115.2705,"Kingman","?","?","?"
"1415",35.3406,-115.2625,"Kingman","?","?","?"
"1416",35.2062,-114.9172,"Kingman","?","?","?"
"1422",35.0389,-114.9905,"Kingman","?","?","?"
"1423",35.0291,-114.9469,"Kingman","?","?","?"
"1426",35.1056,-114.8868,"Kingman","?","?","?"
"1427",35.0997,-114.8596,"Kingman","?","?","?"
"1428",35.3731,-115.2046,"Kingman","?","?","?"
"1429",35.3944,-115.1821,"Kingman","?","?","?"
"1430",35.3481,-115.1006,"Kingman","?","?","?"
"1431",35.3449,-115.1315,"Kingman","?","?","?"
"1432",35.3344,-115.1471,"Kingman","?","?","?"
"1433",35.3196,-115.186,"Kingman","?","?","?"
"1435",35.301,-115.2062,"Kingman","?","?","?"
"1437",35.2698,-115.2311,"Kingman","?","?","?"
"1440",35.3044,-115.0741,"Kingman","?","?","?"
"1443",35.2693,-115.1343,"Kingman","?","?","?"
"1444",35.2596,-115.1488,"Kingman","?","?","?"
"1445",35.4505,-115.4585,"Kingman","?","?","?"
"1446",35.4495,-115.4453,"Kingman","?","?","?"
"1447",35.495,-115.4808,"Kingman","?","?","?"
"1448",35.4466,-115.4299,"Kingman","?","?","?"
"1449",35.4285,-115.4314,"Kingman","?","?","?"
"1450",35.4233,-115.4425,"Kingman","?","?","?"
"1451",35.4243,-115.4524,"Kingman","?","?","?"
"1454",35.3804,-115.4708,"Kingman","?","?","?"
"1456",35.3022,-115.3535,"Kingman","?","?","?"
"1457",35.3306,-115.3232,"Kingman","?","?","?"
"1458",35.3384,-115.2978,"Kingman","?","?","?"
"1459",35.2732,-115.2794,"Kingman","?","?","?"
"1465",35.2267,-115.0639,"Kingman","?","?","?"
"1466",35.1386,-115.0824,"Kingman","?","?","?"
"1468",35.1267,-115.1837,"Kingman","?","?","?"
"1469",35.162,-115.1939,"Kingman","?","?","?"
"1470",35.1388,-115.1538,"Kingman","?","?","?"
"1471",35.1461,-115.2184,"Kingman","?","?","?"
"1472",35.122,-115.2332,"Kingman","?","?","?"
"1474",35.0809,-115.1989,"Kingman","?","?","?"
"1475",35.0634,-115.2355,"Kingman","?","?","?"
"1477",35.0519,-115.1897,"Kingman","?","?","?"
"1479",35.0145,-115.1621,"Kingman","?","?","?"
"1485",35.0343,-115.2208,"Kingman","?","?","?"
"1486",35.0435,-115.2338,"Kingman","?","?","?"
"1487",35.4319,-115.8973,"Kingman","?","?","?"
"1488",35.4203,-115.9084,"Kingman","?","?","?"
"1489",35.3905,-115.9088,"Kingman","?","?","?"
"1492",35.4225,-115.9547,"Kingman","?","?","?"
"1494",35.4853,-115.9197,"Kingman","?","?","?"
"1495",35.3676,-115.9653,"Kingman","?","?","?"
"1497",35.3794,-115.9761,"Kingman","?","?","?"
"1498",35.4722,-115.7733,"Kingman","?","?","?"
"1500",35.3561,-115.7992,"Kingman","?","?","?"
"1501",35.3337,-115.8073,"Kingman","?","?","?"
"1502",35.3027,-115.8682,"Kingman","?","?","?"
"1503",35.29,-115.8574,"Kingman","?","?","?"
"1505",35.2735,-115.829,"Kingman","?","?","?"
"1506",35.2671,-115.9248,"Kingman","?","?","?"
"1507",35.3167,-115.923,"Kingman","?","?","?"
"1512",35.3615,-115.9929,"Kingman","?","?","?"
"1514",35.0824,-115.0607,"Kingman","?","?","?"
"1515",35.0429,-115.0737,"Kingman","?","?","?"
"1516",35.0395,-115.088,"Kingman","?","?","?"
"1517",35.0336,-115.1112,"Kingman","?","?","?"
"1519",35.0098,-115.5479,"Kingman","?","?","?"
"1520",35.0133,-115.5358,"Kingman","?","?","?"
"1521",35.0537,-115.523,"Kingman","?","?","?"
"1523",35.0697,-115.5808,"Kingman","?","?","?"
"1524",35.0683,-115.5348,"Kingman","?","?","?"
"1526",35.0924,-115.5168,"Kingman","?","?","?"
"1527",35.1147,-115.4999,"Kingman","?","?","?"
"1528",35.1367,-115.527,"Kingman","?","?","?"
"1529",35.2041,-115.5038,"Kingman","?","?","?"
"1530",35.0541,-115.6326,"Kingman","?","?","?"
"1531",35.0515,-115.6382,"Kingman","?","?","?"
"1535",35.1826,-115.592,"Kingman","?","?","?"
"1536",35.1937,-115.6171,"Kingman","?","?","?"
"1537",35.2169,-115.5936,"Kingman","?","?","?"
"1538",35.1822,-115.6393,"Kingman","?","?","?"
"1539",35.5031,-115.8908,"Kingman","?","?","?"
"1540",35.5022,-115.8974,"Kingman","?","?","?"
"1542",35.5511,-115.9133,"Kingman","?","?","?"
"1543",35.5396,-115.9377,"Kingman","?","?","?"
"1544",35.5378,-115.9377,"Kingman","?","?","?"
"1545",35.5083,-115.9679,"Kingman","?","?","?"
"1546",35.5831,-115.9691,"Kingman","?","?","?"
"1547",35.5414,-115.7568,"Kingman","?","?","?"
"1548",35.5565,-115.8161,"Kingman","?","?","?"
"1549",35.569,-115.8082,"Kingman","?","?","?"
"1551",35.5487,-115.8526,"Kingman","?","?","?"
"1553",35.5796,-115.8787,"Kingman","?","?","?"
"1554",35.6133,-115.9169,"Kingman","?","?","?"
"1555",35.6035,-115.9258,"Kingman","?","?","?"
"1556",35.5846,-115.9316,"Kingman","?","?","?"
"1558",35.6425,-115.9529,"Kingman","?","?","?"
"1560",35.6467,-115.9263,"Kingman","?","?","?"
"1561",35.6404,-115.9209,"Kingman","?","?","?"
"1564",35.6439,-115.8192,"Kingman","?","?","?"
"1565",35.6845,-115.8198,"Kingman","?","?","?"
"1567",35.6914,-115.7865,"Kingman","?","?","?"
"1569",35.6615,-115.7693,"Kingman","?","?","?"
"1572",35.616,-115.7269,"Kingman","?","?","?"
"1574",35.5319,-115.7062,"Kingman","?","?","?"
"1575",35.6986,-115.8781,"Kingman","?","?","?"
"1577",35.6896,-115.9755,"Kingman","?","?","?"
"1578",35.7158,-115.9895,"Kingman","?","?","?"
"1579",35.723,-115.9883,"Kingman","?","?","?"
"1580",35.6909,-115.7368,"Kingman","?","?","?"
"1581",35.6812,-115.675,"Kingman","?","?","?"
"1582",35.6639,-115.6599,"Kingman","?","?","?"
"1583",35.6522,-115.6645,"Kingman","?","?","?"
"1586",35.6311,-115.6328,"Kingman","?","?","?"
"1587",35.6046,-115.5251,"Kingman","?","?","?"
"1588",35.5851,-115.5464,"Kingman","?","?","?"
"1589",35.588,-115.4956,"Kingman","?","?","?"
"1590",35.616,-115.494,"Kingman","?","?","?"
"1591",35.6113,-115.4797,"Kingman","?","?","?"
"1593",35.6275,-115.475,"Kingman","?","?","?"
"1594",35.6209,-115.4541,"Kingman","?","?","?"
"1596",35.5308,-115.3224,"Kingman","?","?","?"
"1597",35.1352,-114.9311,"Kingman","?","?","?"
"1598",35.1579,-114.8888,"Kingman","?","?","?"
"1599",35.036,-114.824,"Kingman","?","?","?"
"1602",35.0177,-114.7631,"Kingman","?","?","?"
"1604",35.1467,-114.9714,"Kingman","?","?","?"
"1606",35.1813,-114.9914,"Kingman","?","?","?"
"1607",35.2361,-115.0307,"Kingman","?","?","?"
"1609",35.4593,-115.5894,"Kingman","?","?","?"
"1610",35.4467,-115.5864,"Kingman","?","?","?"
"1611",35.4331,-115.5789,"Kingman","?","?","?"
"1613",35.3965,-115.5377,"Kingman","?","?","?"
"1614",35.3885,-115.5433,"Kingman","?","?","?"
"1615",35.3207,-115.5324,"Kingman","?","?","?"
"1616",35.3108,-115.5304,"Kingman","?","?","?"
"1617",35.3077,-115.7406,"Kingman","?","?","?"
"1620",35.4503,-115.9433,"Kingman","?","?","?"
"1621",35.4931,-115.8843,"Kingman","?","?","?"
"1623",35.0457,-114.7163,"Kingman","?","?","?"
"1624",35.0329,-114.7035,"Kingman","?","?","?"
"1625",35.0238,-114.7016,"Kingman","?","?","?"
"1627",35.0131,-114.7095,"Kingman","?","?","?"
"1632",35.241,-115.2987,"Kingman","?","?","?"
"1633",35.2168,-115.308,"Kingman","?","?","?"
"1634",35.2143,-115.3212,"Kingman","?","?","?"
"1637",35.1682,-115.3167,"Kingman","?","?","?"
"1639",35.1517,-115.3609,"Kingman","?","?","?"
"1641",35.1768,-115.4164,"Kingman","?","?","?"
"1642",35.1689,-115.4309,"Kingman","?","?","?"
"1644",35.1986,-115.4314,"Kingman","?","?","?"
"1645",35.2135,-115.463,"Kingman","?","?","?"
"1646",35.2357,-115.4373,"Kingman","?","?","?"
"1648",35.1036,-115.4047,"Kingman","?","?","?"
"1650",35.0921,-115.3501,"Kingman","?","?","?"
"1651",35.0683,-115.3275,"Kingman","?","?","?"
"1652",35.028,-115.416,"Kingman","?","?","?"
"1654",35.0008,-115.4012,"Kingman","?","?","?"
"1656",35.0586,-115.2784,"Kingman","?","?","?"
"1657",35.051,-115.2522,"Kingman","?","?","?"
"1658",35.0162,-115.4108,"Kingman","?","?","?"
"1660",35.0279,-115.3415,"Kingman","?","?","?"
"1661",35.039,-115.3588,"Kingman","?","?","?"
