"","Latitude","Longitude","Place","As","Cr","Zn"
"818",35.7236,-118.0736,"Bakersfield",1.8,22,88
"819",35.864,-118.9634,"Bakersfield",4,33,78
"821",35.4291,-118.2419,"Bakersfield",3.8,10,130
"823",35.1459,-119.598,"Bakersfield",8.9,54,80
"824",35.4307,-119.5165,"Bakersfield",8.2,40,105
"826",35.7189,-119.0268,"Bakersfield",8.8,22,122
"830",35.1465,-119.3703,"Bakersfield",7.4,45,61
"834",35.5954,-118.6531,"Bakersfield",3.6,34,77
"835",35.5721,-119.3812,"Bakersfield",16.6,46,101
"837",35.4302,-118.0246,"Bakersfield",3.6,14,83
"838",35.1515,-119.1165,"Bakersfield",16,50,100
"839",35.7172,-119.6204,"Bakersfield",5.2,33,52
"840",35.8741,-118.3478,"Bakersfield",2.5,8,54
"841",35.4311,-118.4951,"Bakersfield",3.4,31,103
"842",35.8612,-119.4459,"Bakersfield",4.7,26,54
"843",35.0088,-118.309,"Bakersfield",7.7,19,60
"844",35.5825,-118.2557,"Bakersfield",17.5,27,89
"847",35.1465,-118.5745,"Bakersfield",8,76,99
"848",35.2896,-119.5354,"Bakersfield",11.1,64,79
"850",35.2954,-118.985,"Bakersfield",5.9,21,83
"851",35.5771,-119.7817,"Bakersfield",7,36,70
"853",35.144,-118.3121,"Bakersfield",5.2,30,83
"854",35.442,-119.623,"Bakersfield",5.2,30,64
"856",35.8614,-119.8893,"Bakersfield",8.4,116,89
"857",35.2995,-118.4334,"Bakersfield",68.1,24,120
"858",35.0194,-119.1165,"Bakersfield",6.1,32,60
"859",35.0183,-118.7696,"Bakersfield",-0.6,39,92
"860",35.8633,-119.2587,"Bakersfield",5.1,41,167
"862",35.2885,-119.6387,"Bakersfield",5.8,44,73
"864",35.5768,-118.96,"Bakersfield",4.8,17,59
"866",35.7241,-118.3022,"Bakersfield",2.2,36,99
"867",35.5715,-119.5156,"Bakersfield",8,30,72
"869",35.0113,-119.8465,"Bakersfield",5.5,28,67
"871",35.7152,-119.8656,"Bakersfield",7.1,45,62
"872",35.0051,-118.161,"Bakersfield",21,23,87
"875",35.7202,-118.4943,"Bakersfield",2.3,22,87
"877",35.72,-118.8001,"Bakersfield",3.4,37,104
"878",35.0484,-118.5462,"Bakersfield",4.2,74,131
"881",35.8631,-119.1156,"Bakersfield",4.2,32,61
"882",35.1434,-118.8562,"Bakersfield",6.3,40,124
"883",35.4678,-119.2311,"Bakersfield",6.3,21,67
"886",34.7178,-114.4936,"Needles",4,59,132
"887",35.7175,-116.6862,"Trona",14.7,23,83
"888",35.3376,-117.4341,"Trona",9.7,288,74
"891",38.537,-119.4533,"Walker Lake",3.8,119,93
"892",36.4189,-120.5884,"Monterey",7,58,65
"893",36.2677,-121.8026,"Monterey",7.7,98,151
"894",36.313,-121.04,"Monterey",2.5,113,101
"895",35.2707,-116.6419,"Trona",4.7,42,70
"897",33.0826,-115.2839,"Salton Sea",3.4,4,33
"898",35.1988,-116.805,"Trona",6.1,37,102
"904",35.1918,-117.2282,"Trona",8.3,17,68
"905",35.1221,-116.8522,"Trona",6.4,56,77
"906",35.3674,-116.4387,"Trona",6.1,12,47
"907",35.4705,-116.8502,"Trona",5.7,26,73
"908",35.0205,-117.4375,"Trona",6.7,10,53
"909",35.2289,-117.0697,"Trona",7.5,15,69
"910",35.3376,-117.3543,"Trona",11.5,25,91
"911",35.4507,-117.5663,"Trona",27.5,7,35
"912",35.0559,-116.6321,"Trona",12.9,16,58
"913",35.0559,-117.1868,"Trona",4.9,4,30
"914",35.1559,-117.7281,"Trona",7.8,26,68
"915",35.1225,-117.3096,"Trona",5.4,22,60
"916",35.225,-116.3864,"Trona",7.8,24,60
"918",35.0499,-116.2321,"Trona",3.5,21,53
"921",35.2705,-117.5605,"Trona",8.4,23,100
"922",35.6965,-116.3021,"Trona",5.5,19,64
"923",35.6214,-116.029,"Trona",6,27,59
"925",35.1305,-116.1923,"Trona",4.2,18,48
"926",35.3055,-117.6448,"Trona",40.2,83,86
"928",35.4072,-116.0618,"Trona",6.5,30,74
"929",35.8014,-117.2771,"Trona",44.8,15,987
"930",35.5122,-116.5189,"Trona",5.6,40,86
"931",33.9302,-114.7628,"Salton Sea",2.8,14,40
"933",35.0575,-117.8937,"Trona",5,8,65
"934",35.7186,-117.4225,"Trona",5.9,30,56
"936",35.1249,-117.7266,"Trona",6.7,16,63
"940",35.5897,-116.4705,"Trona",6.1,20,78
"943",35.5142,-116.1482,"Trona",4.9,10,85
"944",35.545,-116.6371,"Trona",9.8,23,75
"945",33.2297,-115.0979,"Salton Sea",5.4,11,64
"946",38.05,-120.7166,"Sacramento",5.6,221,67
"947",33.0778,-114.7946,"Salton Sea",5,9,49
"948",35.9971,-117.1918,"Trona",17.1,37,86
"949",33.5505,-115.4318,"Salton Sea",8,14,69
"951",36.6669,-121.2487,"Monterey",4.1,58,60
"953",33.5505,-115.4318,"Salton Sea",6.5,28,75
"955",35.9735,-117.3893,"Trona",10,23,74
"960",35.8042,-116.1385,"Trona",77.6,9,4440
"962",33.8666,-114.8898,"Salton Sea",3.6,19,59
"966",35.9478,-116.1929,"Trona",9.4,31,61
"970",38.1085,-120.5684,"Sacramento",4.2,46,82
"971",38.1155,-121.6293,"Sacramento",11.7,124,76
"973",38.278,-119.969,"Walker Lake",5,46,105
"977",33.0247,-114.8504,"Salton Sea",6.8,18,50
"978",36.924,-117.6492,"Death Valley",12,14,51
"980",38.68,-119.7436,"Walker Lake",10.4,79,120
"983",36.1771,-121.6303,"Monterey",1.5,80,152
"984",35.943,-116.2691,"Trona",17,5,34
"986",33.5141,-115.8092,"Salton Sea",8.3,95,64
"988",33.6902,-115.1069,"Salton Sea",5.3,12,63
"992",33.1985,-115.4841,"Salton Sea",8.2,20,63
"993",33.7929,-115.9439,"Salton Sea",3,57,144
"994",38.0214,-121.1477,"Sacramento",5.5,88,114
"999",33.3363,-114.7966,"Salton Sea",4.4,28,50
"1001",38.0438,-121.496,"Sacramento",3.2,64,74
"1002",33.1607,-114.949,"Salton Sea",8.1,10,54
"1003",33.6501,-115.4698,"Salton Sea",3.5,25,73
"1004",33.2007,-114.6894,"Salton Sea",6.3,14,57
"1006",33.9102,-115.3958,"Salton Sea",4,18,50
"1007",33.7332,-114.7246,"Salton Sea",4.2,10,46
"1011",38.9215,-120.5172,"Sacramento",1.6,29,82
"1013",37.2062,-117.7757,"Goldfield",17.4,18,79
"1014",36.339,-121.7122,"Monterey",1.8,24,104
"1015",38.3357,-121.1224,"Sacramento",3.5,51,358
"1016",36.3851,-120.7198,"Monterey",1.2,1470,40
"1017",36.5177,-121.5251,"Monterey",1.5,58,69
"1020",38.2465,-120.7176,"Sacramento",3,143,76
"1028",36.6067,-120.8819,"Monterey",6.7,52,56
"1029",36.055,-116.508,"Death Valley",6.6,17,87
"1031",36.5969,-117.6448,"Death Valley",5.2,20,94
"1032",36.1127,-121.1052,"Monterey",4.1,31,66
"1033",38.232,-119.771,"Walker Lake",5.3,44,100
"1034",36.151,-120.2574,"Monterey",8.1,76,107
"1035",36.7701,-117.8461,"Death Valley",6.8,27,67
"1037",38.404,-119.881,"Walker Lake",9.2,37,109
"1038",38.1208,-118.8442,"Walker Lake",5,17,56
"1039",38.1649,-121.6266,"Sacramento",11.5,196,103
"1040",38.3849,-120.1041,"Sacramento",1.7,177,123
"1041",38.1674,-121.9123,"Sacramento",2.1,16,13
"1042",38.2023,-120.0389,"Sacramento",2.1,21,75
"1043",36.8934,-121.0871,"Monterey",6.3,144,81
"1045",36.2407,-116.4531,"Death Valley",7.5,37,79
"1046",36.0404,-117.7375,"Death Valley",6.2,18,80
"1050",36.6645,-121.5489,"Monterey",30.2,36,76
"1051",38.9837,-120.1077,"Sacramento",2.7,38,115
"1052",38.6106,-120.2273,"Sacramento",2.1,68,119
"1054",36.7408,-121.5998,"Monterey",1.7,28,57
"1055",36.5391,-120.8333,"Monterey",5.8,7,46
"1059",37.3602,-117.9995,"Goldfield",4.9,21,81
"1061",36.1124,-117.1762,"Death Valley",29.4,74,167
"1062",36.0872,-116.0579,"Death Valley",10.8,20,59
"1063",36.0902,-117.2026,"Death Valley",26.3,54,96
"1064",36.1613,-121.2916,"Monterey",1.8,19,71
"1065",36.8392,-117.6418,"Death Valley",7.5,15,89
"1066",36.5583,-117.5961,"Death Valley",6,20,78
"1070",36.1542,-121.1752,"Monterey",15.8,72,92
"1073",36.7927,-120.6563,"Monterey",11.1,68,101
"1074",38.448,-121.5827,"Sacramento",7.2,73,92
"1075",36.7629,-120.4408,"Monterey",12.9,37,83
"1076",38.2975,-120.7029,"Sacramento",3.8,8,68
"1078",38.3449,-119.3516,"Walker Lake",4.7,9,70
"1079",36.2166,-117.7411,"Death Valley",7.4,8,64
"1080",36.3776,-117.6299,"Death Valley",22.6,32,103
"1081",36.5856,-120.6883,"Monterey",9.4,25,90
"1083",38.8266,-120.7996,"Sacramento",11.9,49,48
"1084",38.7851,-120.2358,"Sacramento",2.2,19,67
"1086",36.7048,-120.4412,"Monterey",23.7,39,85
"1087",38.8539,-121.2252,"Sacramento",1.8,98,138
"1088",36.7217,-121.6612,"Monterey",0.9,39,131
"1089",38.6105,-120.1346,"Sacramento",3.3,46,110
"1091",38.436,-119.901,"Walker Lake",1.6,24,64
"1094",36.3895,-116.5164,"Death Valley",9.5,11,63
"1098",36.8873,-120.0545,"Monterey",6.4,38,79
"1103",38.4435,-121.1861,"Sacramento",4.5,52,57
"1104",36.5794,-121.1902,"Monterey",6.6,17,72
"1106",36.0106,-117.8561,"Death Valley",3.5,16,54
"1108",38.2577,-120.3454,"Sacramento",8.8,49,94
"1109",38.4928,-120.7893,"Sacramento",3.6,102,71
"1110",36.882,-117.8428,"Death Valley",7.7,29,126
"1111",36.1034,-120.7711,"Monterey",3.4,24,32
"1112",38.307,-120.4048,"Sacramento",6,88,75
"1113",36.3862,-120.1908,"Monterey",10.7,110,94
"1114",38.1608,-119.1871,"Walker Lake",5.6,22,64
"1115",36.2189,-120.4856,"Monterey",7.4,22,55
"1116",38.5082,-121.6941,"Sacramento",6.5,150,58
"1117",38.1326,-119.0441,"Walker Lake",4.9,9,62
"1119",38.5216,-120.5983,"Sacramento",24.6,194,101
"1120",36.2467,-120.6031,"Monterey",10.8,88,80
"1121",38.8046,-120.4533,"Sacramento",2.6,41,152
"1127",38.861,-121.0744,"Sacramento",3.2,74,77
"1131",36.1298,-117.551,"Death Valley",7.9,34,68
"1132",37.1662,-117.5884,"Goldfield",27.1,7,48
"1133",36.8011,-121.2701,"Monterey",6,53,65
"1138",36.9549,-120.9011,"Monterey",12.7,75,78
"1139",38.0856,-118.7964,"Walker Lake",5.4,8,51
"1140",36.2322,-116.32,"Death Valley",18.3,14,49
"1141",36.883,-121.6604,"Monterey",2.1,232,134
"1143",38.1955,-119.2181,"Walker Lake",7.3,9,61
"1144",38.5994,-120.7802,"Sacramento",13.5,17,127
"1145",36.2764,-120.8401,"Monterey",7.4,47,95
"1146",36.999,-121.3722,"Monterey",7.8,146,65
"1152",38.2021,-120.9079,"Sacramento",24,16,45
"1153",37.0357,-117.5751,"Goldfield",16.7,23,62
"1154",38.8228,-121.0925,"Sacramento",4.5,139,89
"1156",36.5988,-117.5461,"Death Valley",11,19,66
"1157",38.8922,-120.2727,"Sacramento",2.6,18,57
"1158",36.9625,-121.8079,"Monterey",9.3,112,91
"1159",38.8529,-121.7189,"Sacramento",7.9,111,95
"1161",38.63,-120.9164,"Sacramento",73.6,246,69
"1164",38.6821,-119.5923,"Walker Lake",5.7,36,136
"1165",38.8969,-121.4133,"Sacramento",4.4,58,51
"1166",38.4232,-120.2031,"Sacramento",3.2,37,87
"1167",37.233,-117.8864,"Goldfield",4.5,10,62
"1168",38.6058,-121.0574,"Sacramento",11.1,52,90
"1169",38.9886,-120.9302,"Sacramento",7.7,139,93
"1170",38.7434,-119.8113,"Walker Lake",2.6,56,103
"1171",36.9528,-120.4,"Monterey",4.2,22,48
"1172",37.1396,-117.8408,"Goldfield",3.5,10,45
"1173",36.7047,-120.3187,"Monterey",6.6,46,66
"1174",38.3514,-121.2231,"Sacramento",3.6,49,59
"1176",38.6268,-121.272,"Sacramento",12.3,126,82
"1177",38.2038,-121.5273,"Sacramento",13.3,50,185
"1182",36.1947,-116.6026,"Death Valley",7.6,24,74
"1183",36.7947,-120.3074,"Monterey",7.9,11,68
"1184",37.4716,-117.9028,"Goldfield",5.1,9,74
"1188",35.332,-120.1419,"San Luis Obispo",4.2,21,49
"1191",36.8871,-119.6857,"Fresno",1.8,58,79
"1192",35.1901,-120.5574,"San Luis Obispo",4.2,45,40
"1193",36.3897,-119.0662,"Fresno",4.8,29,80
"1194",36.3635,-118.8142,"Fresno",5.2,5,91
"1195",36.8289,-119.4836,"Fresno",1.4,29,93
"1197",36.6102,-119.9797,"Fresno",3.6,14,55
"1198",36.7957,-119.726,"Fresno",1.6,113,80
"1199",36.8889,-118.2345,"Fresno",17.8,47,113
"1200",36.014,-119.9776,"Fresno",7.3,94,72
"1201",35.8277,-121.2069,"San Luis Obispo",7.1,261,72
"1203",35.948,-120.1499,"San Luis Obispo",3.9,57,84
"1204",35.8256,-121.101,"San Luis Obispo",4.5,26,65
"1205",36.5567,-118.1778,"Fresno",4.6,12,116
"1207",36.9446,-118.1579,"Fresno",4.6,26,81
"1209",36.1725,-118.3021,"Fresno",1.3,18,94
"1210",36.6093,-118.9488,"Fresno",1.7,7,88
"1212",35.2685,-120.1123,"San Luis Obispo",5.9,18,68
"1213",36.0306,-118.1192,"Fresno",1.6,30,130
"1216",35.5311,-120.3362,"San Luis Obispo",2.4,6,40
"1217",36.39,-118.0224,"Fresno",5.5,12,116
"1222",36.1099,-118.9361,"Fresno",2.6,124,82
"1224",35.5425,-121.0619,"San Luis Obispo",5.7,167,156
"1229",35.7946,-120.187,"San Luis Obispo",10.5,47,91
"1230",36.1744,-119.7701,"Fresno",3.5,60,75
"1231",36.9838,-118.9922,"Fresno",2.1,8,74
"1233",36.4171,-119.7121,"Fresno",3.3,26,70
"1234",35.7577,-120.6428,"San Luis Obispo",3.3,48,45
"1236",36.6666,-119.0852,"Fresno",5.8,17,90
"1237",35.6893,-120.7963,"San Luis Obispo",3.4,24,72
"1239",36.5173,-119.4802,"Fresno",6.3,12,63
"1240",36.2325,-119.099,"Fresno",5.2,85,89
"1242",36.4828,-119.3904,"Fresno",5.6,28,2810
"1243",36.6421,-119.4809,"Fresno",12.5,23,77
"1247",35.6015,-120.2059,"San Luis Obispo",3.7,5,31
"1252",35.6446,-121.1925,"San Luis Obispo",4.3,421,200
"1253",35.5486,-120.655,"San Luis Obispo",14.6,69,123
"1258",36.481,-119.6338,"Fresno",3.9,7,44
"1261",36.0515,-119.1876,"Fresno",4.6,33,99
"1262",35.9216,-120.6801,"San Luis Obispo",5.4,22,48
"1264",35.3662,-120.3127,"San Luis Obispo",1.6,8,74
"1265",36.7828,-119.0192,"Fresno",3.4,3,82
"1267",36.9228,-119.8571,"Fresno",7,26,144
"1268",36.232,-118.0578,"Fresno",2.6,8,98
"1269",36.8466,-118.2942,"Fresno",1.7,10,89
"1270",36.8307,-119.3293,"Fresno",1.4,106,41
"1273",36.8032,-118.7288,"Fresno",4.4,11,99
"1274",36.1447,-118.9798,"Fresno",2.6,64,75
"1280",36.45,-119.08,"Fresno",2.8,73,75
"1281",35.443,-120.8307,"San Luis Obispo",5.7,316,93
"1282",36.234,-118.7772,"Fresno",4.8,51,92
"1283",36.7113,-118.1317,"Fresno",2.2,9,69
"1285",35.4742,-120.077,"San Luis Obispo",7.4,35,71
"1286",35.833,-120.4492,"San Luis Obispo",4.5,29,52
"1288",36.908,-119.4772,"Fresno",4.1,55,111
"1289",35.5834,-120.4315,"San Luis Obispo",3.8,10,36
"1290",34.9745,-116.9742,"San Bernardino",12.4,19,66
"1292",37.8643,-118.8726,"Mariposa",4.2,8,53
"1294",34.9799,-117.7496,"San Bernardino",8.6,19,71
"1295",37.4739,-119.6578,"Mariposa",3.1,17,52
"1296",37.6793,-119.7596,"Mariposa",1.6,20,129
"1297",37.9159,-118.7264,"Mariposa",4.9,2,54
"1299",37.6538,-119.0293,"Mariposa",6.3,20,98
"1300",37.505,-118.1638,"Mariposa",6.1,14,77
"1301",37.729,-119.168,"Mariposa",9.8,25,110
"1302",37.1209,-119.5393,"Mariposa",0.9,175,80
"1304",37.1999,-118.4714,"Mariposa",4.3,26,102
"1305",37.0115,-119.7308,"Mariposa",1.9,19,69
"1308",37.3118,-119.1145,"Mariposa",3.9,9,63
"1309",37.0389,-118.8323,"Mariposa",4.1,27,138
"1310",37.6578,-119.8779,"Mariposa",15.5,27,265
"1311",37.4048,-118.2597,"Mariposa",4.4,46,80
"1313",37.7194,-118.2367,"Mariposa",20.6,63,133
"1314",37.3453,-118.1432,"Mariposa",4.5,10,32
"1315",37.4812,-119.9866,"Mariposa",7,78,93
"1316",37.0412,-118.7969,"Mariposa",4.5,29,145
"1317",37.5961,-118.6601,"Mariposa",4.8,11,51
"1318",37.4656,-119.4004,"Mariposa",6.4,13,87
"1319",37.3111,-118.995,"Mariposa",4,14,74
"1320",37.4138,-118.6209,"Mariposa",2.3,16,70
"1323",37.7169,-119.9892,"Mariposa",59.9,47,73
"1324",37.5644,-119.2673,"Mariposa",3.2,8,83
"1325",37.0161,-118.1735,"Mariposa",9.4,12,54
"1326",37.935,-119.2302,"Mariposa",25.1,26,813
"1332",37.3346,-118.4052,"Mariposa",7.5,17,76
"1333",37.4862,-118.6381,"Mariposa",2.2,11,64
"1334",37.8326,-118.8468,"Mariposa",4,6,53
"1335",37.261,-119.1411,"Mariposa",2.1,11,92
"1337",37.4647,-118.9397,"Mariposa",3.7,18,69
"1339",37.0106,-119.8297,"Mariposa",1.6,42,56
"1341",37.2415,-119.7986,"Mariposa",1.8,28,106
"1342",37.1823,-119.8262,"Mariposa",0.9,14,62
"1343",37.2158,-119.4801,"Mariposa",2.1,13,65
"1344",37.5207,-118.5287,"Mariposa",5,30,55
"1347",37.2481,-118.918,"Mariposa",2.2,12,125
"1350",37.6201,-118.3063,"Mariposa",8.4,12,77
"1351",33.1542,-115.2233,"Salton Sea",5.2,56,60
"1353",33.8633,-115.516,"Salton Sea",5.3,13,41
"1354",33.3056,-115.3536,"Salton Sea",4.1,21,68
"1355",33.34,-115.9832,"Salton Sea",2.6,3,25
"1357",33.4129,-115.6823,"Salton Sea",9.3,23,76
"1358",33.1692,-115.6333,"Salton Sea",5.2,5,58
"1359",33.5141,-114.9336,"Salton Sea",6.8,22,60
"1360",33.3694,-115.1434,"Salton Sea",9,19,62
"1363",33.4764,-115.2116,"Salton Sea",13.6,44,62
"1364",33.1542,-115.2233,"Salton Sea",5.8,31,63
"1365",33.363,-115.0653,"Salton Sea",6.4,11,60
"1367",40.4003,-119.9988,"Lovelock",3.6,33,110
"1372",34.6197,-117.6034,"San Bernardino",2.3,12,69
"1373",34.7549,-117.2578,"San Bernardino",4.9,30,84
"1375",34.7802,-116.4042,"San Bernardino",17,33,81
"1376",34.5616,-116.8747,"San Bernardino",3.5,27,86
"1377",34.8214,-117.4775,"San Bernardino",6.2,21,73
"1380",38.0351,-119.2108,"Walker Lake",36.8,28,248
"1384",35.3539,-115.1302,"Kingman",NA,120,130
"1385",35.3173,-115.2729,"Kingman",NA,110,160
"1386",35.1688,-115.6472,"Kingman",NA,19,460
"1388",35.3841,-115.8924,"Kingman",NA,17,260
"1389",35.4288,-115.9568,"Kingman",NA,52,400
"1391",35.4118,-115.4614,"Kingman",NA,12,120
"1392",35.6209,-115.9631,"Kingman",NA,19,45
"1393",35.5356,-115.6322,"Kingman",NA,24,280
"1394",35.4559,-115.5267,"Kingman",NA,93,120
"1396",35.515,-115.4925,"Kingman",NA,85,110
"1398",35.4751,-115.2773,"Kingman",4.4,34,83
"1399",35.4858,-115.3939,"Kingman",NA,110,86
"1400",35.4685,-115.4548,"Kingman",NA,110,100
"1401",35.4633,-115.4737,"Kingman",NA,94,110
"1404",35.4663,-115.4912,"Kingman",NA,320,95
"1406",35.4469,-115.3891,"Kingman",NA,83,96
"1409",35.3844,-115.3684,"Kingman",NA,14,44
"1411",35.2909,-115.4549,"Kingman",NA,27,62
"1412",35.2675,-115.4543,"Kingman",NA,28,65
"1414",35.3272,-115.2705,"Kingman",NA,100,92
"1415",35.3406,-115.2625,"Kingman",NA,81,340
"1416",35.2062,-114.9172,"Kingman",NA,67,98
"1422",35.0389,-114.9905,"Kingman",NA,40,120
"1423",35.0291,-114.9469,"Kingman",NA,67,120
"1426",35.1056,-114.8868,"Kingman",NA,40,63
"1427",35.0997,-114.8596,"Kingman",NA,69,77
"1428",35.3731,-115.2046,"Kingman",NA,46,97
"1429",35.3944,-115.1821,"Kingman",NA,40,200
"1430",35.3481,-115.1006,"Kingman",NA,59,53
"1431",35.3449,-115.1315,"Kingman",NA,110,100
"1432",35.3344,-115.1471,"Kingman",NA,110,100
"1433",35.3196,-115.186,"Kingman",4.8,220,150
"1435",35.301,-115.2062,"Kingman",4.5,55,73
"1437",35.2698,-115.2311,"Kingman",NA,31,61
"1440",35.3044,-115.0741,"Kingman",NA,50,87
"1443",35.2693,-115.1343,"Kingman",NA,160,130
"1444",35.2596,-115.1488,"Kingman",NA,54,71
"1445",35.4505,-115.4585,"Kingman",NA,85,120
"1446",35.4495,-115.4453,"Kingman",NA,84,84
"1447",35.495,-115.4808,"Kingman",NA,82,86
"1448",35.4466,-115.4299,"Kingman",NA,75,100
"1449",35.4285,-115.4314,"Kingman",NA,87,150
"1450",35.4233,-115.4425,"Kingman",NA,46,140
"1451",35.4243,-115.4524,"Kingman",NA,79,140
"1454",35.3804,-115.4708,"Kingman",4,61,130
"1456",35.3022,-115.3535,"Kingman",NA,20,66
"1457",35.3306,-115.3232,"Kingman",NA,36,74
"1458",35.3384,-115.2978,"Kingman",NA,52,71
"1459",35.2732,-115.2794,"Kingman",NA,12,51
"1465",35.2267,-115.0639,"Kingman",NA,85,72
"1466",35.1386,-115.0824,"Kingman",NA,30,75
"1468",35.1267,-115.1837,"Kingman",NA,45,84
"1469",35.162,-115.1939,"Kingman",NA,51,82
"1470",35.1388,-115.1538,"Kingman",NA,57,90
"1471",35.1461,-115.2184,"Kingman",NA,28,70
"1472",35.122,-115.2332,"Kingman",NA,35,61
"1474",35.0809,-115.1989,"Kingman",NA,44,77
"1475",35.0634,-115.2355,"Kingman",3.4,34,91
"1477",35.0519,-115.1897,"Kingman",NA,57,190
"1479",35.0145,-115.1621,"Kingman",NA,32,57
"1485",35.0343,-115.2208,"Kingman",NA,35,78
"1486",35.0435,-115.2338,"Kingman",NA,35,89
"1487",35.4319,-115.8973,"Kingman",NA,59,100
"1488",35.4203,-115.9084,"Kingman",NA,73,110
"1489",35.3905,-115.9088,"Kingman",NA,54,83
"1492",35.4225,-115.9547,"Kingman",NA,46,110
"1494",35.4853,-115.9197,"Kingman",NA,41,71
"1495",35.3676,-115.9653,"Kingman",NA,46,88
"1497",35.3794,-115.9761,"Kingman",NA,120,74
"1498",35.4722,-115.7733,"Kingman",NA,44,55
"1500",35.3561,-115.7992,"Kingman",6.2,55,52
"1501",35.3337,-115.8073,"Kingman",4.4,42,61
"1502",35.3027,-115.8682,"Kingman",NA,82,74
"1503",35.29,-115.8574,"Kingman",NA,42,62
"1505",35.2735,-115.829,"Kingman",NA,45,84
"1506",35.2671,-115.9248,"Kingman",NA,36,62
"1507",35.3167,-115.923,"Kingman",NA,40,58
"1512",35.3615,-115.9929,"Kingman",NA,55,74
"1514",35.0824,-115.0607,"Kingman",NA,44,130
"1515",35.0429,-115.0737,"Kingman",NA,38,93
"1516",35.0395,-115.088,"Kingman",NA,89,150
"1517",35.0336,-115.1112,"Kingman",NA,74,130
"1519",35.0098,-115.5479,"Kingman",NA,28,55
"1520",35.0133,-115.5358,"Kingman",NA,52,68
"1521",35.0537,-115.523,"Kingman",NA,55,100
"1523",35.0697,-115.5808,"Kingman",NA,71,94
"1524",35.0683,-115.5348,"Kingman",NA,54,64
"1526",35.0924,-115.5168,"Kingman",NA,49,77
"1527",35.1147,-115.4999,"Kingman",NA,31,110
"1528",35.1367,-115.527,"Kingman",4.9,56,94
"1529",35.2041,-115.5038,"Kingman",NA,60,78
"1530",35.0541,-115.6326,"Kingman",NA,26,46
"1531",35.0515,-115.6382,"Kingman",NA,50,58
"1535",35.1826,-115.592,"Kingman",NA,48,57
"1536",35.1937,-115.6171,"Kingman",8.9,42,63
"1537",35.2169,-115.5936,"Kingman",NA,33,44
"1538",35.1822,-115.6393,"Kingman",NA,41,56
"1539",35.5031,-115.8908,"Kingman",NA,58,94
"1540",35.5022,-115.8974,"Kingman",NA,56,59
"1542",35.5511,-115.9133,"Kingman",NA,36,61
"1543",35.5396,-115.9377,"Kingman",NA,37,73
"1544",35.5378,-115.9377,"Kingman",NA,46,77
"1545",35.5083,-115.9679,"Kingman",NA,39,90
"1546",35.5831,-115.9691,"Kingman",NA,33,49
"1547",35.5414,-115.7568,"Kingman",NA,38,72
"1548",35.5565,-115.8161,"Kingman",NA,41,81
"1549",35.569,-115.8082,"Kingman",NA,53,71
"1551",35.5487,-115.8526,"Kingman",NA,42,54
"1553",35.5796,-115.8787,"Kingman",NA,60,76
"1554",35.6133,-115.9169,"Kingman",NA,63,78
"1555",35.6035,-115.9258,"Kingman",NA,84,110
"1556",35.5846,-115.9316,"Kingman",10.3,47,64
"1558",35.6425,-115.9529,"Kingman",NA,26,59
"1560",35.6467,-115.9263,"Kingman",NA,26,63
"1561",35.6404,-115.9209,"Kingman",NA,63,78
"1564",35.6439,-115.8192,"Kingman",NA,23,55
"1565",35.6845,-115.8198,"Kingman",NA,37,56
"1567",35.6914,-115.7865,"Kingman",NA,35,62
"1569",35.6615,-115.7693,"Kingman",NA,29,59
"1572",35.616,-115.7269,"Kingman",NA,39,48
"1574",35.5319,-115.7062,"Kingman",NA,41,55
"1575",35.6986,-115.8781,"Kingman",NA,44,76
"1577",35.6896,-115.9755,"Kingman",NA,34,79
"1578",35.7158,-115.9895,"Kingman",NA,28,66
"1579",35.723,-115.9883,"Kingman",NA,22,66
"1580",35.6909,-115.7368,"Kingman",NA,46,58
"1581",35.6812,-115.675,"Kingman",NA,40,62
"1582",35.6639,-115.6599,"Kingman",NA,37,56
"1583",35.6522,-115.6645,"Kingman",NA,37,61
"1586",35.6311,-115.6328,"Kingman",NA,32,54
"1587",35.6046,-115.5251,"Kingman",NA,12,20
"1588",35.5851,-115.5464,"Kingman",NA,64,100
"1589",35.588,-115.4956,"Kingman",NA,52,76
"1590",35.616,-115.494,"Kingman",NA,36,46
"1591",35.6113,-115.4797,"Kingman",10.8,35,41
"1593",35.6275,-115.475,"Kingman",NA,31,40
"1594",35.6209,-115.4541,"Kingman",NA,52,42
"1596",35.5308,-115.3224,"Kingman",NA,82,63
"1597",35.1352,-114.9311,"Kingman",NA,45,63
"1598",35.1579,-114.8888,"Kingman",NA,110,130
"1599",35.036,-114.824,"Kingman",NA,60,78
"1602",35.0177,-114.7631,"Kingman",NA,140,99
"1604",35.1467,-114.9714,"Kingman",NA,48,78
"1606",35.1813,-114.9914,"Kingman",NA,74,73
"1607",35.2361,-115.0307,"Kingman",NA,64,72
"1609",35.4593,-115.5894,"Kingman",NA,22,59
"1610",35.4467,-115.5864,"Kingman",NA,32,59
"1611",35.4331,-115.5789,"Kingman",NA,43,70
"1613",35.3965,-115.5377,"Kingman",NA,42,68
"1614",35.3885,-115.5433,"Kingman",NA,40,62
"1615",35.3207,-115.5324,"Kingman",NA,33,58
"1616",35.3108,-115.5304,"Kingman",NA,45,74
"1617",35.3077,-115.7406,"Kingman",NA,52,61
"1620",35.4503,-115.9433,"Kingman",6.5,33,81
